,len,reward,diff,eff
6103,2.0,1.0716816498158963,0.07168164981589631,0.3458063819633901
6104,2.0,1.0716816498158963,0.07168164981589631,0.3458063819633901
6105,2.0,1.0716816498158963,0.07168164981589631,0.3458063819633901
6106,2.0,1.0716816498158963,0.07168164981589631,0.3458063819633901
6107,2.0,1.0716816498158963,0.07168164981589631,0.3458063819633901
6108,2.0,1.022649336716973,0.02264933671697278,0.3361449495396931
6109,2.0,0.9697792059846323,-0.030220794015367702,0.28307821487243
6110,2.0,0.9697792059846323,-0.030220794015367702,0.28307821487243
6111,2.0,1.0124249658186324,0.012424965818632283,0.2982396114750716
6112,2.0,1.0124249658186324,0.012424965818632283,0.2982396114750716
6113,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6114,2.0,1.0352768695261476,0.035276869526147614,0.34877248234886793
6115,2.0,1.0352768695261476,0.035276869526147614,0.34877248234886793
6116,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6117,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6118,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6119,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6120,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6121,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6122,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6123,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6124,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6125,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6126,2.0,0.9996456648468681,-0.00035433515313187947,0.31314127766958844
6127,2.0,0.9996456648468681,-0.00035433515313187947,0.31314127766958844
6128,2.0,0.9996456648468681,-0.00035433515313187947,0.31314127766958844
6129,2.0,0.9996456648468681,-0.00035433515313187947,0.31314127766958844
6130,2.0,0.9996456648468681,-0.00035433515313187947,0.31314127766958844
6131,2.0,0.9996456648468681,-0.00035433515313187947,0.31314127766958844
6132,2.0,0.9112129233049031,-0.08878707669509689,0.22470853612762343
6133,2.0,0.9112129233049031,-0.08878707669509689,0.22470853612762343
6134,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6135,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6136,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6137,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6138,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6139,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6140,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6141,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6142,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6143,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6144,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6145,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6146,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6147,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6148,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6149,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6150,2.0,1.0279518490483217,0.02795184904832182,0.3020765811958156
6151,2.0,1.0279518490483217,0.02795184904832182,0.3020765811958156
6152,2.0,1.0677902458818367,0.0677902458818368,0.3419149780293306
6153,2.0,1.0677902458818367,0.0677902458818368,0.3419149780293306
6154,2.0,1.0108681582223844,0.010868158222384294,0.28499289036987807
6155,2.0,1.0655539331696482,0.06555393316964808,0.33967866531714186
6156,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6157,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6158,2.0,1.0557379156383377,0.05573791563833774,0.3298626477858315
6159,2.0,1.0557379156383377,0.05573791563833774,0.3298626477858315
6160,2.0,1.0557379156383377,0.05573791563833774,0.3298626477858315
6161,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6162,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6163,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6164,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6165,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6166,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6167,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6168,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6169,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6170,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6171,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6172,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6173,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6174,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6175,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6176,2.0,1.0611159156316992,0.06111591563169916,0.33524064777919294
6177,2.0,1.0677902458818367,0.0677902458818368,0.3419149780293306
6178,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6179,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6180,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6181,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6182,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6183,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6184,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6185,2.0,1.0005625026321638,0.0005625026321638416,0.2746872347796576
6186,2.0,1.0005625026321638,0.0005625026321638416,0.2746872347796576
6187,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6188,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6189,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6190,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6191,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6192,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6193,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6194,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6195,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6196,2.0,1.0630382274660355,0.06303822746603549,0.33716295961352927
6197,2.0,1.0296791137601589,0.02967911376015886,0.2812113638461966
6198,2.0,1.0451106971953412,0.04511069719534122,0.33103343692248877
6199,2.0,1.0451106971953412,0.04511069719534122,0.33103343692248877
6200,2.0,1.0451106971953412,0.04511069719534122,0.33103343692248877
6201,2.0,1.0451106971953412,0.04511069719534122,0.33103343692248877
6202,2.0,1.0451106971953412,0.04511069719534122,0.33103343692248877
6203,2.0,1.0296791137601589,0.02967911376015886,0.2812113638461966
6204,2.0,1.0845188126318255,0.08451881263182537,0.3419869244659075
6205,2.0,1.0630382274660355,0.06303822746603549,0.33716295961352927
6206,2.0,1.0630382274660355,0.06303822746603549,0.33716295961352927
6207,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6208,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6209,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6210,2.0,1.0630382274660355,0.06303822746603549,0.33716295961352927
6211,2.0,0.9611649068297585,-0.038835093170241475,0.27466051965247884
6212,2.0,0.9611649068297585,-0.038835093170241475,0.27466051965247884
6213,2.0,0.9611649068297585,-0.038835093170241475,0.27466051965247884
6214,2.0,0.9611649068297585,-0.038835093170241475,0.27466051965247884
6215,2.0,1.0630382274660355,0.06303822746603549,0.33716295961352927
6216,2.0,1.0685393213868444,0.06853932138684438,0.3658780095041049
6217,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6218,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6219,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6220,2.0,1.0685393213868444,0.06853932138684438,0.3658780095041049
6221,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6222,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6223,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6224,2.0,1.0845188126318255,0.08451881263182537,0.3419869244659075
6225,2.0,1.0845188126318255,0.08451881263182537,0.3419869244659075
6226,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6227,2.0,1.0086722596760804,0.00867225967608043,0.2827969918235742
6228,2.0,1.0086722596760804,0.00867225967608043,0.2827969918235742
6229,2.0,1.0086722596760804,0.00867225967608043,0.2827969918235742
6230,2.0,1.0618052602613615,0.06180526026136135,0.3359299924088551
6231,2.0,1.0618052602613615,0.06180526026136135,0.3359299924088551
6232,2.0,1.029662433033748,0.02966243303374816,0.30378716518124194
6233,2.0,1.029662433033748,0.02966243303374816,0.30378716518124194
6234,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6235,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6236,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6237,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6238,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6239,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6240,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6241,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6242,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6243,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6244,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6245,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6246,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6247,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6248,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6249,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6250,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6251,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6252,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6253,2.0,1.0842828115608771,0.08428281156087702,0.3584075437083708
6254,2.0,1.0842828115608771,0.08428281156087702,0.3584075437083708
6255,2.0,1.0842828115608771,0.08428281156087702,0.3584075437083708
6256,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6257,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6258,2.0,1.000867024636019,0.0008670246360189537,0.248914533347255
6259,2.0,1.005283433747755,0.005283433747755084,0.3187790465704754
6260,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6261,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6262,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6263,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6264,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6265,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6266,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6267,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6268,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6269,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6270,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6271,2.0,0.9908002996439274,-0.009199700356072649,0.2567277217817321
6272,2.0,1.005283433747755,0.005283433747755084,0.3187790465704754
6273,2.0,1.005283433747755,0.005283433747755084,0.3187790465704754
6274,2.0,1.005283433747755,0.005283433747755084,0.3187790465704754
6275,2.0,1.005283433747755,0.005283433747755084,0.3187790465704754
6276,2.0,1.0305146316665148,0.03051463166651469,0.30463936381400847
6277,2.0,1.0305146316665148,0.03051463166651469,0.30463936381400847
6278,2.0,1.0305146316665148,0.03051463166651469,0.30463936381400847
6279,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6280,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6281,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6282,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6283,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6284,2.0,1.053446145839204,0.05344614583920393,0.3275708779866977
6285,2.0,1.053446145839204,0.05344614583920393,0.3275708779866977
6286,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6287,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6288,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6289,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6290,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6291,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6292,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6293,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6294,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6295,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6296,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6297,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6298,2.0,1.0055647103310987,0.005564710331098732,0.2796894424785925
6299,2.0,1.012928229081395,0.012928229081395015,0.31367683572394556
6300,2.0,1.012928229081395,0.012928229081395015,0.31367683572394556
6301,2.0,1.012928229081395,0.012928229081395015,0.31367683572394556
6302,2.0,1.0621561182003747,0.06215611820037481,0.3362808503478686
6303,2.0,1.0621561182003747,0.06215611820037481,0.3362808503478686
6304,2.0,1.0621561182003747,0.06215611820037481,0.3362808503478686
6305,2.0,1.0621561182003747,0.06215611820037481,0.3362808503478686
6306,2.0,1.0621561182003747,0.06215611820037481,0.3362808503478686
6307,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6308,2.0,1.0352768695261476,0.035276869526147614,0.34877248234886793
6309,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6310,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6311,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6312,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6313,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6314,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6315,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6316,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6317,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6318,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6319,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6320,2.0,1.0517611926331734,0.05176119263317336,0.34648454512679283
6321,2.0,1.0517611926331734,0.05176119263317336,0.34648454512679283
6322,2.0,1.0517611926331734,0.05176119263317336,0.34648454512679283
6323,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6324,2.0,1.0774059624898191,0.07740596248981924,0.351530694637313
6325,2.0,1.0774059624898191,0.07740596248981924,0.351530694637313
6326,2.0,1.0774059624898191,0.07740596248981924,0.351530694637313
6327,2.0,1.0415158770752382,0.04151587707523807,0.31564060922273185
6328,2.0,0.9677422635673283,-0.03225773643267171,0.2812378763900486
6329,2.0,0.9677422635673283,-0.03225773643267171,0.2812378763900486
6330,2.0,0.9677422635673283,-0.03225773643267171,0.2812378763900486
6331,2.0,0.9426883006756995,-0.05731169932430047,0.25618391349841985
6332,2.0,0.9426883006756995,-0.05731169932430047,0.25618391349841985
6333,2.0,0.9426883006756995,-0.05731169932430047,0.25618391349841985
6334,2.0,0.9426883006756995,-0.05731169932430047,0.25618391349841985
6335,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6336,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6337,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6338,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6339,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6340,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6341,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6342,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6343,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6344,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6345,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6346,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6347,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6348,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6349,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6350,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6351,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6352,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6353,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6354,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6355,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6356,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6357,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6358,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6359,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6360,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6361,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6362,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6363,2.0,0.9365872876196257,-0.06341271238037427,0.22240193327606506
6364,2.0,1.0014372067371933,0.001437206737193386,0.27556193888468716
6365,2.0,1.0014372067371933,0.001437206737193386,0.27556193888468716
6366,2.0,1.0014372067371933,0.001437206737193386,0.27556193888468716
6367,2.0,1.074778042806695,0.07477804280669509,0.34890277495418887
6368,2.0,1.074778042806695,0.07477804280669509,0.34890277495418887
6369,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6370,2.0,0.2893543325062642,0.0,0.2893543325062642
6371,2.0,0.9848345501406208,-0.015165449859379176,0.29833016296334114
6372,2.0,0.9994245749608008,-0.0005754250391991622,0.31292018778352115
6373,2.0,0.9994245749608008,-0.0005754250391991622,0.31292018778352115
6374,2.0,0.9994245749608008,-0.0005754250391991622,0.31292018778352115
6375,2.0,1.0695468689762146,0.06954686897621465,0.3436716011237084
6376,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6377,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6378,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6379,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6380,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6381,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6382,2.0,0.9653743596169563,-0.03462564038304372,0.2788699724396766
6383,2.0,0.9653743596169563,-0.03462564038304372,0.2788699724396766
6384,2.0,0.9653743596169563,-0.03462564038304372,0.2788699724396766
6385,2.0,0.9653743596169563,-0.03462564038304372,0.2788699724396766
6386,2.0,1.0429459387933493,0.04294593879334929,0.29447818887938704
6387,2.0,1.0429459387933493,0.04294593879334929,0.29447818887938704
6388,2.0,1.0695468689762146,0.06954686897621465,0.3436716011237084
6389,2.0,1.0695468689762146,0.06954686897621465,0.3436716011237084
6390,2.0,0.9615554268231354,-0.03844457317686456,0.27505103964585575
6391,2.0,0.21172468212195628,0.0,0.21172468212195628
6392,2.0,0.9462692430074452,-0.05373075699255481,0.27708584376113987
6393,2.0,0.9462692430074452,-0.05373075699255481,0.27708584376113987
6394,2.0,1.0695468689762146,0.06954686897621465,0.3436716011237084
6395,2.0,1.0233819989077442,0.023381998907744284,0.29750673105523806
6396,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6397,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6398,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6399,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6400,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6401,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6402,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6403,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6404,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6405,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6406,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
6407,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6408,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6409,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6410,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6411,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6412,2.0,1.0170569081638563,0.0170569081638563,0.3305525209865766
6413,2.0,0.9701169959702716,-0.029883004029728433,0.2406649986905368
6414,2.0,0.9701169959702716,-0.029883004029728433,0.2406649986905368
6415,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6416,2.0,0.9887174345926939,-0.0112825654073061,0.27028238931076876
6417,2.0,0.9887174345926939,-0.0112825654073061,0.27028238931076876
6418,2.0,0.9887174345926939,-0.0112825654073061,0.27028238931076876
6419,2.0,0.9887174345926939,-0.0112825654073061,0.27028238931076876
6420,2.0,1.0852610394143956,0.08526103941439556,0.35938577156188933
6421,2.0,1.0852610394143956,0.08526103941439556,0.35938577156188933
6422,2.0,1.0852610394143956,0.08526103941439556,0.35938577156188933
6423,2.0,1.0852610394143956,0.08526103941439556,0.35938577156188933
6424,2.0,0.9336661313267623,-0.06633386867323765,0.2723048873521807
6425,2.0,0.9569085903387289,-0.04309140966127112,0.2704042031614492
6426,2.0,0.9795731320794187,-0.02042686792058135,0.29306874490213897
6427,2.0,0.9795731320794187,-0.02042686792058135,0.29306874490213897
6428,2.0,1.040125417761997,0.04012541776199696,0.31425014990949074
6429,2.0,1.040125417761997,0.04012541776199696,0.31425014990949074
6430,2.0,1.040125417761997,0.04012541776199696,0.31425014990949074
6431,2.0,1.0342359389072653,0.034235938907265284,0.30836067105475906
6432,2.0,1.0342359389072653,0.034235938907265284,0.30836067105475906
6433,2.0,1.0342359389072653,0.034235938907265284,0.30836067105475906
6434,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6435,2.0,0.975375916192993,-0.02462408380700698,0.27509707131546857
6436,2.0,0.975375916192993,-0.02462408380700698,0.27509707131546857
6437,2.0,0.29972115512247555,0.0,0.29972115512247555
6438,2.0,0.29972115512247555,0.0,0.29972115512247555
6439,2.0,0.9894420706245668,-0.010557929375433206,0.3029376834472871
6440,2.0,0.9894420706245668,-0.010557929375433206,0.3029376834472871
6441,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6442,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6443,2.0,1.0830646902553054,0.08306469025530538,0.35718942240279916
6444,2.0,1.0830646902553054,0.08306469025530538,0.35718942240279916
6445,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6446,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6447,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6448,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6449,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6450,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6451,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6452,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6453,2.0,0.9906394337199574,-0.00936056628004256,0.30413504654267776
6454,2.0,1.0285708373525293,0.0285708373525293,0.3420664501752496
6455,2.0,0.28514810134951685,0.0,0.28514810134951685
6456,2.0,0.9294664543577608,-0.07053354564223924,0.24296206718048108
6457,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6458,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6459,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6460,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6461,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6462,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6463,2.0,1.0495019182593488,0.0495019182593488,0.3629975310820691
6464,2.0,1.033330037725798,0.03333003772579801,0.28486228781183576
6465,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6466,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6467,2.0,1.0671701726445306,0.06717017264453062,0.3412949047920244
6468,2.0,1.101709812907795,0.1017098129077949,0.3758345450552887
6469,2.0,1.0288425880507162,0.028842588050716267,0.3423382008734366
6470,2.0,0.9656792274802685,-0.034320772519731535,0.2791748403029888
6471,2.0,0.9656792274802685,-0.034320772519731535,0.2791748403029888
6472,2.0,1.0288425880507162,0.028842588050716267,0.3423382008734366
6473,2.0,1.0288425880507162,0.028842588050716267,0.3423382008734366
6474,2.0,1.0355212326798018,0.03552123267980167,0.349016845502522
6475,2.0,0.9921278870332421,-0.007872112966757938,0.2687102877676957
6476,2.0,0.973577688054772,-0.02642231194522804,0.2501600887892256
6477,2.0,0.9523385693988486,-0.047661430601151356,0.26583418222156896
6478,2.0,0.9523385693988486,-0.047661430601151356,0.26583418222156896
6479,2.0,0.9523385693988486,-0.047661430601151356,0.26583418222156896
6480,2.0,0.9523385693988486,-0.047661430601151356,0.26583418222156896
6481,2.0,0.978965314309749,-0.02103468569025102,0.26898126913623677
6482,2.0,0.978965314309749,-0.02103468569025102,0.26898126913623677
6483,2.0,0.978965314309749,-0.02103468569025102,0.26898126913623677
6484,2.0,0.978965314309749,-0.02103468569025102,0.26898126913623677
6485,2.0,1.0668014562737818,0.06680145627378165,0.34338385700823526
6486,2.0,1.0668014562737818,0.06680145627378165,0.34338385700823526
6487,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6488,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6489,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6490,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6491,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6492,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
6493,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
6494,2.0,0.9695728682917744,-0.03042713170822564,0.2830684811144947
6495,2.0,1.0169162330770019,0.016916233077001963,0.33799999013502036
6496,2.0,1.0169162330770019,0.016916233077001963,0.33799999013502036
6497,2.0,0.9687457569428111,-0.031254243057188935,0.2822413697655314
6498,2.0,0.934583462378813,-0.06541653762118704,0.24807907520153327
6499,2.0,1.0210456809228812,0.021045680922881282,0.3345412937456016
6500,2.0,1.0210456809228812,0.021045680922881282,0.3345412937456016
6501,2.0,1.0210456809228812,0.021045680922881282,0.3345412937456016
6502,2.0,1.0210456809228812,0.021045680922881282,0.3345412937456016
6503,2.0,1.029662433033748,0.02966243303374816,0.30378716518124194
6504,2.0,1.029662433033748,0.02966243303374816,0.30378716518124194
6505,2.0,1.029662433033748,0.02966243303374816,0.30378716518124194
6506,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6507,2.0,1.081765607074728,0.08176560707472791,0.3952612198974482
6508,2.0,0.9085647077412339,-0.09143529225876612,0.2220603205639542
6509,2.0,0.9085647077412339,-0.09143529225876612,0.2220603205639542
6510,2.0,0.9085647077412339,-0.09143529225876612,0.2220603205639542
6511,2.0,0.9085647077412339,-0.09143529225876612,0.2220603205639542
6512,2.0,0.9769847530215156,-0.02301524697848445,0.29048036584423587
6513,2.0,0.9769847530215156,-0.02301524697848445,0.29048036584423587
6514,2.0,0.9769847530215156,-0.02301524697848445,0.29048036584423587
6515,2.0,0.9795731320794187,-0.02042686792058135,0.29306874490213897
6516,2.0,0.9593881201524797,-0.04061187984752035,0.27288373297519997
6517,2.0,1.005616309299525,0.005616309299524835,0.31911192212224515
