,len,reward,diff,eff
4179,2.0,0.9184885241705761,-0.08151147582942386,0.2950675678464396
4180,2.0,0.9184885241705761,-0.08151147582942386,0.2950675678464396
4181,2.0,0.9879668063970345,-0.012033193602965508,0.2758253447144138
4182,2.0,0.9879668063970345,-0.012033193602965508,0.2758253447144138
4183,2.0,1.0273042041647935,0.0273042041647934,0.28467659220102204
4184,2.0,1.0273042041647935,0.0273042041647934,0.28467659220102204
4185,2.0,1.0273042041647935,0.0273042041647934,0.28467659220102204
4186,2.0,0.2265769195376972,0.0,0.2265769195376972
4187,2.0,0.2265769195376972,0.0,0.2265769195376972
4188,2.0,0.2265769195376972,0.0,0.2265769195376972
4189,2.0,0.2265769195376972,0.0,0.2265769195376972
4190,2.0,0.14324076397624574,-0.05240337236749515,0.1956441363437409
4191,2.0,0.28156495471807486,0.0,0.28156495471807486
4192,2.0,0.9501375159940512,-0.04986248400594884,0.23170247071212602
4193,2.0,0.9501375159940512,-0.04986248400594884,0.23170247071212602
4194,2.0,1.0174451628765808,0.017445162876580822,0.27481755091280946
4195,2.0,0.9938798489461872,-0.006120151053812806,0.27544480366426205
4196,2.0,0.9938798489461872,-0.006120151053812806,0.27544480366426205
4197,2.0,1.0108005553819517,0.010800555381951571,0.2681729434181802
4198,2.0,0.9577626178057859,-0.042237382194214135,0.2151350058420145
4199,2.0,0.9577626178057859,-0.042237382194214135,0.2151350058420145
4200,2.0,0.9942941342146367,-0.005705865785363251,0.2516665222508654
4201,2.0,0.891724293242903,-0.10827570675709697,0.26331305870496347
4202,2.0,0.9788960112021498,-0.02110398879785025,0.3504847766642102
4203,2.0,0.9788960112021498,-0.02110398879785025,0.3504847766642102
4204,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4205,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4206,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4207,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4208,2.0,0.9865849963444387,-0.013415003655561253,0.25922042833336734
4209,2.0,0.9865849963444387,-0.013415003655561253,0.25922042833336734
4210,2.0,0.9865849963444387,-0.013415003655561253,0.25922042833336734
4211,2.0,0.9808981844774476,-0.019101815522552412,0.2535336164663762
4212,2.0,0.9808981844774476,-0.019101815522552412,0.2535336164663762
4213,2.0,0.9808981844774476,-0.019101815522552412,0.2535336164663762
4214,2.0,0.9808981844774476,-0.019101815522552412,0.2535336164663762
4215,2.0,0.9968278034949802,-0.0031721965050197642,0.2694632354839088
4216,2.0,0.9593683424371459,-0.04063165756285414,0.21202791845662483
4217,2.0,0.9593683424371459,-0.04063165756285414,0.21202791845662483
4218,2.0,0.9708605896475763,-0.029139410352423734,0.22352016566705524
4219,2.0,0.13698065018457606,-0.057839462917451456,0.19482011310202751
4220,2.0,0.13698065018457606,-0.057839462917451456,0.19482011310202751
4221,2.0,0.9971573821650423,-0.0028426178349576503,0.254529770201271
4222,2.0,0.9971573821650423,-0.0028426178349576503,0.254529770201271
4223,2.0,0.9971573821650423,-0.0028426178349576503,0.254529770201271
4224,2.0,0.9971573821650423,-0.0028426178349576503,0.254529770201271
4225,2.0,0.9971573821650423,-0.0028426178349576503,0.254529770201271
4226,2.0,0.2159836245690867,0.0,0.2159836245690867
4227,2.0,0.9925097598975736,-0.007490240102426382,0.2416085311085271
4228,2.0,0.9999266390149364,-7.336098506360855e-05,0.24902541022588986
4229,2.0,0.9999266390149364,-7.336098506360855e-05,0.24902541022588986
4230,2.0,0.9999266390149364,-7.336098506360855e-05,0.24902541022588986
4231,2.0,1.029317709302826,0.029317709302826178,0.4009064747648866
4232,2.0,1.029317709302826,0.029317709302826178,0.4009064747648866
4233,2.0,1.029317709302826,0.029317709302826178,0.4009064747648866
4234,2.0,0.9878788529556763,-0.012121147044323655,0.29844582691919386
4235,2.0,0.9533628871896253,-0.04663711281037475,0.26392986115314276
4236,2.0,0.9533628871896253,-0.04663711281037475,0.26392986115314276
4237,2.0,0.9540513038312108,-0.04594869616878916,0.22792539838821912
4238,2.0,0.9540513038312108,-0.04594869616878916,0.22792539838821912
4239,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4240,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4241,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4242,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4243,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4244,2.0,0.9585921278467545,-0.041407872153245484,0.2698937735345719
4245,2.0,0.22761637241156318,0.0,0.22761637241156318
4246,2.0,0.22761637241156318,0.0,0.22761637241156318
4247,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4248,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4249,2.0,0.3105669739635175,0.0,0.3105669739635175
4250,2.0,0.3105669739635175,0.0,0.3105669739635175
4251,2.0,1.0031503889029185,0.0031503889029184107,0.2521184235365703
4252,2.0,1.0031503889029185,0.0031503889029184107,0.2521184235365703
4253,2.0,1.0031503889029185,0.0031503889029184107,0.2521184235365703
4254,2.0,0.24909877121095347,0.0,0.24909877121095347
4255,2.0,0.24909877121095347,0.0,0.24909877121095347
4256,2.0,0.24909877121095347,0.0,0.24909877121095347
4257,2.0,0.24909877121095347,0.0,0.24909877121095347
4258,2.0,1.0547498460537497,0.05474984605374966,0.30384861726470314
4259,2.0,1.0199467855295103,0.019946785529510458,0.26112536400253483
4260,2.0,0.24012159936447242,0.0,0.24012159936447242
4261,2.0,1.0199467855295103,0.019946785529510458,0.26112536400253483
4262,2.0,0.9775047706450563,-0.022495229354943747,0.3490935361071167
4263,2.0,0.9775047706450563,-0.022495229354943747,0.3490935361071167
4264,2.0,0.24117857847302437,0.0,0.24117857847302437
4265,2.0,0.24117857847302437,0.0,0.24117857847302437
4266,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4267,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4268,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4269,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4270,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4271,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4272,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4273,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4274,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4275,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4276,2.0,0.3828661876225744,0.0,0.3828661876225744
4277,2.0,0.3828661876225744,0.0,0.3828661876225744
4278,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4279,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4280,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4281,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4282,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4283,2.0,1.0042781064123396,0.004278106412339722,0.37586687187440015
4284,2.0,0.8832768643205171,-0.11672313567948289,0.25486562978257754
4285,2.0,0.8832768643205171,-0.11672313567948289,0.25486562978257754
4286,2.0,0.8832768643205171,-0.11672313567948289,0.25486562978257754
4287,2.0,0.8848541343095018,-0.11514586569049823,0.2564428997715622
4288,2.0,0.8848541343095018,-0.11514586569049823,0.2564428997715622
4289,2.0,0.8848541343095018,-0.11514586569049823,0.2564428997715622
4290,2.0,0.8848541343095018,-0.11514586569049823,0.2564428997715622
4291,2.0,0.8848541343095018,-0.11514586569049823,0.2564428997715622
4292,2.0,0.8848541343095018,-0.11514586569049823,0.2564428997715622
4293,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4294,2.0,0.9996522883509001,-0.00034771164909985774,0.3109539340387175
4295,2.0,0.9996522883509001,-0.00034771164909985774,0.3109539340387175
4296,2.0,1.0174451628765808,0.017445162876580822,0.27481755091280946
4297,2.0,1.0174451628765808,0.017445162876580822,0.27481755091280946
4298,2.0,1.0174451628765808,0.017445162876580822,0.27481755091280946
4299,2.0,1.0174451628765808,0.017445162876580822,0.27481755091280946
4300,2.0,1.0174451628765808,0.017445162876580822,0.27481755091280946
4301,2.0,0.9686399138006581,-0.03136008619934194,0.22775250773625277
4302,2.0,0.9686399138006581,-0.03136008619934194,0.22775250773625277
4303,2.0,0.22739930202913006,0.0,0.22739930202913006
4304,2.0,0.9881233042454112,-0.011876695754588829,0.21552260627454123
4305,2.0,0.9881233042454112,-0.011876695754588829,0.21552260627454123
4306,2.0,0.9811302350504841,-0.018869764949515866,0.35271900051254457
4307,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4308,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4309,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4310,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4311,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4312,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4313,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4314,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4315,2.0,0.9819549064758664,-0.018045093524133637,0.3535436719379268
4316,2.0,0.8940981166166789,-0.10590188338332107,0.26568688207873936
4317,2.0,0.914816908291604,-0.085183091708396,0.28640567375366444
4318,2.0,0.9819549064758664,-0.018045093524133637,0.3535436719379268
4319,2.0,0.22197705629640807,0.0,0.22197705629640807
4320,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4321,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4322,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4323,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4324,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4325,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4326,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4327,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4328,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4329,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4330,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4331,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4332,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4333,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4334,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4335,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
4336,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
4337,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
4338,2.0,1.000042653143184,4.265314318396829e-05,0.3716314186052444
4339,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4340,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4341,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4342,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4343,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4344,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4345,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4346,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4347,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4348,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4349,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4350,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4351,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4352,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4353,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4354,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4355,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4356,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4357,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4358,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4359,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4360,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4361,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4362,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4363,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4364,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4365,2.0,0.9979624669685259,-0.002037533031474137,0.3695512324305863
4366,2.0,0.9980859574430606,-0.0019140425569393882,0.22683570973938227
4367,2.0,0.9980859574430606,-0.0019140425569393882,0.22683570973938227
4368,2.0,0.9980859574430606,-0.0019140425569393882,0.22683570973938227
4369,2.0,1.022768136102985,0.022768136102985004,0.23969855780806693
4370,2.0,1.022768136102985,0.022768136102985004,0.23969855780806693
4371,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4372,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4373,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4374,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4375,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4376,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4377,2.0,1.005177255309862,0.005177255309862017,0.26254964334609066
4378,2.0,1.005177255309862,0.005177255309862017,0.26254964334609066
4379,2.0,1.005177255309862,0.005177255309862017,0.26254964334609066
4380,2.0,0.9486084069068895,-0.05139159309311048,0.29754533817182993
4381,2.0,0.21693042170508192,0.0,0.21693042170508192
4382,2.0,0.9486084069068895,-0.05139159309311048,0.29754533817182993
4383,2.0,0.9486084069068895,-0.05139159309311048,0.29754533817182993
4384,2.0,0.9486084069068895,-0.05139159309311048,0.29754533817182993
4385,2.0,0.9486084069068895,-0.05139159309311048,0.29754533817182993
4386,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4387,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4388,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4389,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4390,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4391,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4392,2.0,1.0074895427655615,0.007489542765561463,0.27453737156645386
4393,2.0,1.0072454881428365,0.0072454881428365425,0.378834253604897
4394,2.0,0.9321844109317706,-0.06781558906822938,0.30377317639383106
4395,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4396,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4397,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4398,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4399,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4400,2.0,0.34434321696922743,0.0,0.34434321696922743
4401,2.0,0.34434321696922743,0.0,0.34434321696922743
4402,2.0,1.0250338500718943,0.025033850071894292,0.24845142999278058
4403,2.0,1.0250338500718943,0.025033850071894292,0.24845142999278058
4404,2.0,1.0250338500718943,0.025033850071894292,0.24845142999278058
4405,2.0,1.0526064315942065,0.052606431594206415,0.2760240115150927
4406,2.0,1.0526064315942065,0.052606431594206415,0.2760240115150927
4407,2.0,1.0526064315942065,0.052606431594206415,0.2760240115150927
4408,2.0,1.0526064315942065,0.052606431594206415,0.2760240115150927
4409,2.0,1.0526064315942065,0.052606431594206415,0.2760240115150927
4410,2.0,1.0046028953997512,0.004602895399751228,0.22802047532063752
4411,2.0,1.0046028953997512,0.004602895399751228,0.22802047532063752
4412,2.0,1.0046028953997512,0.004602895399751228,0.22802047532063752
4413,2.0,1.0046028953997512,0.004602895399751228,0.22802047532063752
4414,2.0,1.0046028953997512,0.004602895399751228,0.22802047532063752
4415,2.0,0.2234175799208863,0.0,0.2234175799208863
4416,2.0,0.2234175799208863,0.0,0.2234175799208863
4417,2.0,0.27821136447886863,0.0,0.27821136447886863
4418,2.0,0.27821136447886863,0.0,0.27821136447886863
4419,2.0,0.27821136447886863,0.0,0.27821136447886863
4420,2.0,0.3537601727312396,0.0,0.3537601727312396
4421,2.0,0.3537601727312396,0.0,0.3537601727312396
4422,2.0,0.3537601727312396,0.0,0.3537601727312396
4423,2.0,0.3537601727312396,0.0,0.3537601727312396
4424,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4425,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4426,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4427,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4428,2.0,1.032681537197825,0.03268153719782518,0.4042703026598856
4429,2.0,1.0450831438795078,0.04508314387950796,0.3894688039607934
4430,2.0,1.0450831438795078,0.04508314387950796,0.3894688039607934
4431,2.0,1.0450831438795078,0.04508314387950796,0.3894688039607934
4432,2.0,1.0369354521995338,0.03693545219953376,0.3813211122808192
4433,2.0,0.9806544462100244,-0.0193455537899756,0.32504010629130986
4434,2.0,0.9806544462100244,-0.0193455537899756,0.32504010629130986
4435,2.0,0.9504030826634836,-0.04959691733651639,0.2947887427447691
4436,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4437,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4438,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4439,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4440,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4441,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4442,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4443,2.0,0.9617696806313517,-0.03823031936864829,0.30615534071263717
4444,2.0,0.8869769657571013,-0.11302303424289872,0.23136262583838674
4445,2.0,0.3308166007536947,0.0,0.3308166007536947
4446,2.0,0.3308166007536947,0.0,0.3308166007536947
4447,2.0,1.0084760007962539,0.00847600079625388,0.22149799268940318
4448,2.0,1.0084760007962539,0.00847600079625388,0.22149799268940318
4449,2.0,0.20954865204112172,0.0,0.20954865204112172
4450,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4451,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4452,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4453,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4454,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4455,2.0,0.8719998411998122,-0.12800015880018778,0.2827261192078021
4456,2.0,0.9123268030578419,-0.08767319694215814,0.32305308106583175
4457,2.0,0.9123268030578419,-0.08767319694215814,0.32305308106583175
4458,2.0,0.9123268030578419,-0.08767319694215814,0.32305308106583175
4459,2.0,0.9643774823192072,-0.03562251768079283,0.37510376032719706
4460,2.0,0.9643774823192072,-0.03562251768079283,0.37510376032719706
4461,2.0,1.0034712130666525,0.0034712130666524343,0.21649320495980173
4462,2.0,0.9958460254728377,-0.004153974527162263,0.26289385427373013
4463,2.0,0.9958460254728377,-0.004153974527162263,0.26289385427373013
4464,2.0,0.9977172224765922,-0.002282777523407775,0.2647650512774846
4465,2.0,0.9977172224765922,-0.002282777523407775,0.2647650512774846
4466,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4467,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4468,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4469,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4470,2.0,0.9657226757153833,-0.03427732428461672,0.3373114411774437
4471,2.0,0.9657226757153833,-0.03427732428461672,0.3373114411774437
4472,2.0,0.9657226757153833,-0.03427732428461672,0.3373114411774437
4473,2.0,0.9181490765405418,-0.08185092345945821,0.2897378420026022
4474,2.0,1.0300249511537676,0.030024951153767576,0.401613716615828
4475,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
4476,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
4477,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
4478,2.0,0.8673422582793406,-0.13265774172065936,0.2780685362873305
4479,2.0,0.8666712960485781,-0.13332870395142193,0.27739757405656795
4480,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4481,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4482,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4483,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4484,2.0,1.0367012111521525,0.036701211152152524,0.3480028568399699
4485,2.0,1.0367012111521525,0.036701211152152524,0.3480028568399699
4486,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
4487,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
4488,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
4489,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
4490,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
4491,2.0,0.9173016218883374,-0.08269837811166258,0.2559403779137558
4492,2.0,0.9813192252587019,-0.018680774741298145,0.3529079907207623
4493,2.0,0.9813192252587019,-0.018680774741298145,0.3529079907207623
4494,2.0,0.9813192252587019,-0.018680774741298145,0.3529079907207623
4495,2.0,0.9553669001379589,-0.044633099862041115,0.29400565616337726
4496,2.0,0.9553669001379589,-0.044633099862041115,0.29400565616337726
4497,2.0,0.9553669001379589,-0.044633099862041115,0.29400565616337726
4498,2.0,0.9961707094718151,-0.0038292905281849254,0.3677594749338755
4499,2.0,0.9961707094718151,-0.0038292905281849254,0.3677594749338755
4500,2.0,0.9961707094718151,-0.0038292905281849254,0.3677594749338755
4501,2.0,0.9961707094718151,-0.0038292905281849254,0.3677594749338755
4502,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4503,2.0,0.9795909168629825,-0.020409083137017503,0.3239341338322099
4504,2.0,0.9795909168629825,-0.020409083137017503,0.3239341338322099
4505,2.0,0.9795909168629825,-0.020409083137017503,0.3239341338322099
4506,2.0,0.9795909168629825,-0.020409083137017503,0.3239341338322099
4507,2.0,0.9795909168629825,-0.020409083137017503,0.3239341338322099
4508,2.0,0.9795909168629825,-0.020409083137017503,0.3239341338322099
4509,2.0,1.0470967415940222,0.04709674159402222,0.3111924042314488
4510,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4511,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4512,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4513,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4514,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4515,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4516,2.0,0.8608538796896013,-0.13914612031039875,0.2324426451516617
4517,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4518,2.0,1.0216028066267677,0.021602806626767612,0.4323290846347575
4519,2.0,0.9443793993567939,-0.055620600643206064,0.31596816481885437
4520,2.0,0.2141382845351697,0.0,0.2141382845351697
4521,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4522,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4523,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4524,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4525,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4526,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4527,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4528,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4529,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4530,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4531,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4532,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4533,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4534,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4535,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4536,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4537,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4538,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4539,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4540,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4541,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4542,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4543,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4544,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4545,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4546,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4547,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4548,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4549,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4550,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4551,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4552,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4553,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4554,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4555,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4556,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4557,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4558,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4559,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4560,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4561,2.0,0.9658812326226623,-0.034118767377337655,0.3374699980847228
4562,2.0,0.20629558745691268,0.0,0.20629558745691268
4563,2.0,0.20629558745691268,0.0,0.20629558745691268
4564,2.0,0.20629558745691268,0.0,0.20629558745691268
4565,2.0,0.9874757687810952,-0.01252423121890478,0.22504611846403622
4566,2.0,0.9874757687810952,-0.01252423121890478,0.22504611846403622
4567,2.0,0.9874757687810952,-0.01252423121890478,0.22504611846403622
4568,2.0,0.9921437687828915,-0.007856231217108545,0.3637325342449519
4569,2.0,0.237570349682941,0.0,0.237570349682941
4570,2.0,0.9803365942955343,-0.019663405704465675,0.3910628723035242
4571,2.0,0.9513692936149036,-0.04863070638509637,0.3620955716228935
4572,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4573,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4574,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4575,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4576,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4577,2.0,1.085201005764612,0.08520100576461209,0.495927283772602
4578,2.0,0.9614670625343403,-0.03853293746565967,0.33305582799640077
4579,2.0,0.948025597673011,-0.05197440232698902,0.3196143631350714
4580,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4581,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4582,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4583,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4584,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4585,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4586,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4587,2.0,0.9894536954082339,-0.010546304591766087,0.36104246087029435
4588,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4589,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4590,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
4591,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
