,len,reward,diff,eff
5840,2.0,0.9453373370984905,-0.05466266290150945,0.25883294992121086
5841,2.0,0.9199935526742855,-0.08000644732571449,0.23348916549700582
5842,2.0,1.0337822388607327,0.03378223886073273,0.34727785168345304
5843,2.0,1.0337822388607327,0.03378223886073273,0.34727785168345304
5844,2.0,1.0337822388607327,0.03378223886073273,0.34727785168345304
5845,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
5846,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
5847,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
5848,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
5849,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
5850,2.0,1.035161916407277,0.03516191640727695,0.34865752922999727
5851,2.0,1.035161916407277,0.03516191640727695,0.34865752922999727
5852,2.0,1.0285708373525293,0.0285708373525293,0.3420664501752496
5853,2.0,1.0285708373525293,0.0285708373525293,0.3420664501752496
5854,2.0,0.9427041494882599,-0.05729585051174013,0.2561997623109802
5855,2.0,0.9427041494882599,-0.05729585051174013,0.2561997623109802
5856,2.0,0.9817229145693863,-0.018277085430613682,0.29521852739210663
5857,2.0,1.0285708373525293,0.0285708373525293,0.3420664501752496
5858,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
5859,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
5860,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
5861,2.0,1.0295416823682868,0.029541682368286692,0.343037295191007
5862,2.0,1.0295416823682868,0.029541682368286692,0.343037295191007
5863,2.0,1.0295416823682868,0.029541682368286692,0.343037295191007
5864,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5865,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5866,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5867,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5868,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5869,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5870,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5871,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5872,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5873,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5874,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5875,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5876,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
5877,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
5878,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
5879,2.0,0.9517326568953589,-0.04826734310464109,0.2652282697180792
5880,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
5881,2.0,1.0041691158872652,0.004169115887265096,0.3176647287099854
5882,2.0,0.9568699922126314,-0.04313000778736864,0.2703656050353517
5883,2.0,0.9568699922126314,-0.04313000778736864,0.2703656050353517
5884,2.0,0.9568699922126314,-0.04313000778736864,0.2703656050353517
5885,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5886,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5887,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5888,2.0,0.9619615820993072,-0.038038417900692845,0.27545719492202747
5889,2.0,0.9619615820993072,-0.038038417900692845,0.27545719492202747
5890,2.0,0.9619615820993072,-0.038038417900692845,0.27545719492202747
5891,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5892,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5893,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5894,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5895,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5896,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5897,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5898,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5899,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5900,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5901,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5902,2.0,0.9886755533175046,-0.011324446682495437,0.3021711661402249
5903,2.0,0.9610670345823442,-0.038932965417655785,0.27456264740506453
5904,2.0,0.9610670345823442,-0.038932965417655785,0.27456264740506453
5905,2.0,0.9886755533175046,-0.011324446682495437,0.3021711661402249
5906,2.0,0.9886755533175046,-0.011324446682495437,0.3021711661402249
5907,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
5908,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
5909,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
5910,2.0,0.9727516049432389,-0.027248395056761132,0.2862472177659592
5911,2.0,0.9610670345823442,-0.038932965417655785,0.27456264740506453
5912,2.0,0.9610670345823442,-0.038932965417655785,0.27456264740506453
5913,2.0,0.9576253421205747,-0.04237465787942529,0.271120954943295
5914,2.0,1.0276376702953716,0.027637670295371453,0.34113328311809177
5915,2.0,1.0276376702953716,0.027637670295371453,0.34113328311809177
5916,2.0,1.0276376702953716,0.027637670295371453,0.34113328311809177
5917,2.0,0.9799667147923086,-0.02003328520769143,0.2934623276150289
5918,2.0,0.9799667147923086,-0.02003328520769143,0.2934623276150289
5919,2.0,0.9799667147923086,-0.02003328520769143,0.2934623276150289
5920,2.0,0.9799667147923086,-0.02003328520769143,0.2934623276150289
5921,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5922,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5923,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5924,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5925,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5926,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
5927,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
5928,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
5929,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
5930,2.0,0.995646824249631,-0.004353175750368976,0.30914243707235134
5931,2.0,0.9577777261519916,-0.04222227384800836,0.27127333897471195
5932,2.0,0.9612984896365387,-0.038701510363461256,0.27479410245925906
5933,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5934,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5935,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5936,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5937,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5938,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5939,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5940,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5941,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5942,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5943,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5944,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5945,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5946,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5947,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5948,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5949,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5950,2.0,0.9444730305140707,-0.05552696948592928,0.25796864333679104
5951,2.0,0.9444730305140707,-0.05552696948592928,0.25796864333679104
5952,2.0,0.9444730305140707,-0.05552696948592928,0.25796864333679104
5953,2.0,0.969190332618044,-0.030809667381956007,0.2826859454407643
5954,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5955,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5956,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5957,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5958,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5959,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5960,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5961,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5962,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5963,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5964,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5965,2.0,0.9717600546146653,-0.028239945385334697,0.2852556674373856
5966,2.0,0.9717600546146653,-0.028239945385334697,0.2852556674373856
5967,2.0,0.9717600546146653,-0.028239945385334697,0.2852556674373856
5968,2.0,0.9717600546146653,-0.028239945385334697,0.2852556674373856
5969,2.0,0.9717600546146653,-0.028239945385334697,0.2852556674373856
5970,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5971,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5972,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5973,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5974,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5975,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5976,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5977,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5978,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
5979,2.0,1.026766465524231,0.026766465524230898,0.3711096824934583
5980,2.0,1.026766465524231,0.026766465524230898,0.3711096824934583
5981,2.0,1.026766465524231,0.026766465524230898,0.3711096824934583
5982,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5983,2.0,0.9580869694342066,-0.04191303056579343,0.28890357018790125
5984,2.0,0.9580869694342066,-0.04191303056579343,0.28890357018790125
5985,2.0,0.9580869694342066,-0.04191303056579343,0.28890357018790125
5986,2.0,0.978026226462889,-0.021973773537111052,0.32696315772782936
5987,2.0,0.978026226462889,-0.021973773537111052,0.32696315772782936
5988,2.0,0.978026226462889,-0.021973773537111052,0.32696315772782936
5989,2.0,0.978026226462889,-0.021973773537111052,0.32696315772782936
5990,2.0,0.978026226462889,-0.021973773537111052,0.32696315772782936
5991,2.0,0.978026226462889,-0.021973773537111052,0.32696315772782936
5992,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
5993,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
5994,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5995,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5996,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5997,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5998,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
5999,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6000,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6001,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6002,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6003,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6004,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6005,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6006,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6007,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6008,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6009,2.0,1.0114610420754517,0.011461042075451733,0.32202801603896924
6010,2.0,1.0114610420754517,0.011461042075451733,0.32202801603896924
6011,2.0,1.0114610420754517,0.011461042075451733,0.32202801603896924
6012,2.0,1.0114610420754517,0.011461042075451733,0.32202801603896924
6013,2.0,0.9817742301151509,-0.01822576988484914,0.29234120407866837
6014,2.0,0.9817742301151509,-0.01822576988484914,0.29234120407866837
6015,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
6016,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
6017,2.0,1.0344353446731895,0.03443534467318954,0.34793095749590985
6018,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6019,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6020,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6021,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6022,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6023,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6024,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6025,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6026,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6027,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6028,2.0,1.0397937807256583,0.03979378072565831,0.3532893935483786
6029,2.0,1.0285462977141488,0.02854629771414885,0.34204191053686916
6030,2.0,1.0285462977141488,0.02854629771414885,0.34204191053686916
6031,2.0,1.0405869245158952,0.040586924515895295,0.3540825373386156
6032,2.0,1.0405869245158952,0.040586924515895295,0.3540825373386156
6033,2.0,1.0405869245158952,0.040586924515895295,0.3540825373386156
6034,2.0,1.0405869245158952,0.040586924515895295,0.3540825373386156
6035,2.0,0.9634213657742238,-0.03657863422577623,0.2769169785969441
6036,2.0,0.9634213657742238,-0.03657863422577623,0.2769169785969441
6037,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6038,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6039,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6040,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6041,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
6042,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
6043,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
6044,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
6045,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
6046,2.0,1.014079819471137,0.01407981947113679,0.3275754322938571
6047,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6048,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6049,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6050,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6051,2.0,0.9963995295828069,-0.0036004704171931357,0.3098951424055272
6052,2.0,0.9963995295828069,-0.0036004704171931357,0.3098951424055272
6053,2.0,0.9963995295828069,-0.0036004704171931357,0.3098951424055272
6054,2.0,0.9963995295828069,-0.0036004704171931357,0.3098951424055272
6055,2.0,0.9963995295828069,-0.0036004704171931357,0.3098951424055272
6056,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
6057,2.0,0.9922253372375184,-0.007774662762481621,0.3057209500602387
6058,2.0,1.0191494199134365,0.01914941991343655,0.33264503273615686
6059,2.0,1.0191494199134365,0.01914941991343655,0.33264503273615686
6060,2.0,1.0033318905734667,0.0033318905734667226,0.31682750339618704
6061,2.0,0.9795731320794187,-0.02042686792058135,0.29306874490213897
6062,2.0,0.9795731320794187,-0.02042686792058135,0.29306874490213897
6063,2.0,1.037134884732247,0.03713488473224691,0.3506304975549672
6064,2.0,0.9593881201524797,-0.04061187984752035,0.27288373297519997
6065,2.0,0.9593881201524797,-0.04061187984752035,0.27288373297519997
6066,2.0,0.9593881201524797,-0.04061187984752035,0.27288373297519997
6067,2.0,1.0212934151792883,0.02129341517928829,0.3347890280020086
6068,2.0,1.0212934151792883,0.02129341517928829,0.3347890280020086
6069,2.0,1.0212934151792883,0.02129341517928829,0.3347890280020086
6070,2.0,1.0212934151792883,0.02129341517928829,0.3347890280020086
6071,2.0,1.0212934151792883,0.02129341517928829,0.3347890280020086
6072,2.0,1.0212934151792883,0.02129341517928829,0.3347890280020086
6073,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6074,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6075,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6076,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6077,2.0,1.0011532898026594,0.0011532898026593852,0.3146489026253797
6078,2.0,1.0011532898026594,0.0011532898026593852,0.3146489026253797
6079,2.0,1.0011532898026594,0.0011532898026593852,0.3146489026253797
6080,2.0,1.0011532898026594,0.0011532898026593852,0.3146489026253797
6081,2.0,1.0011532898026594,0.0011532898026593852,0.3146489026253797
6082,2.0,0.8851537693142553,-0.11484623068574473,0.2567425347763157
6083,2.0,0.8851537693142553,-0.11484623068574473,0.2567425347763157
6084,2.0,0.8851537693142553,-0.11484623068574473,0.2567425347763157
6085,2.0,0.9187892208632309,-0.0812107791367691,0.2903779863252913
6086,2.0,0.9692988726026618,-0.030701127397338213,0.2827944854253821
6087,2.0,0.9978160754767469,-0.0021839245232531113,0.3113116882994672
6088,2.0,0.9978160754767469,-0.0021839245232531113,0.3113116882994672
6089,2.0,0.9978160754767469,-0.0021839245232531113,0.3113116882994672
6090,2.0,0.9978160754767469,-0.0021839245232531113,0.3113116882994672
6091,2.0,0.9978160754767469,-0.0021839245232531113,0.3113116882994672
6092,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6093,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6094,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6095,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6096,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6097,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6098,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6099,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6100,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6101,2.0,0.991569143906649,-0.008430856093351036,0.3050647567293693
6102,2.0,0.991569143906649,-0.008430856093351036,0.3050647567293693
6103,2.0,0.991569143906649,-0.008430856093351036,0.3050647567293693
6104,2.0,0.991569143906649,-0.008430856093351036,0.3050647567293693
6105,2.0,0.991569143906649,-0.008430856093351036,0.3050647567293693
6106,2.0,0.9692988726026618,-0.030701127397338213,0.2827944854253821
6107,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6108,2.0,1.057084222411579,0.057084222411579066,0.3705798352342994
6109,2.0,0.9585501570650565,-0.04144984293494347,0.27204576988777684
6110,2.0,0.9585501570650565,-0.04144984293494347,0.27204576988777684
6111,2.0,0.9585501570650565,-0.04144984293494347,0.27204576988777684
6112,2.0,1.0337822388607327,0.03378223886073273,0.34727785168345304
6113,2.0,1.0337822388607327,0.03378223886073273,0.34727785168345304
6114,2.0,1.0337822388607327,0.03378223886073273,0.34727785168345304
6115,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
6116,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
6117,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
6118,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
6119,2.0,1.0329579227582404,0.03295792275824039,0.3464535355809607
6120,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
6121,2.0,0.9660372923975408,-0.03396270760245923,0.31042295247882623
6122,2.0,0.9983224164054666,-0.001677583594533405,0.27886700680873977
6123,2.0,0.9983224164054666,-0.001677583594533405,0.27886700680873977
6124,2.0,0.9983224164054666,-0.001677583594533405,0.27886700680873977
6125,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
6126,2.0,0.9520972576315236,-0.04790274236847636,0.290736013656942
6127,2.0,0.9207070252425817,-0.07929297475741826,0.2593457812680001
6128,2.0,0.9207070252425817,-0.07929297475741826,0.2593457812680001
6129,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6130,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6131,2.0,1.048857398210819,0.048857398210819025,0.36235301103353934
6132,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6133,2.0,0.9680962247848545,-0.031903775215145536,0.2815918376075748
6134,2.0,0.9680962247848545,-0.031903775215145536,0.2815918376075748
6135,2.0,0.9680962247848545,-0.031903775215145536,0.2815918376075748
6136,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6137,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6138,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6139,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6140,2.0,1.0447409880420833,0.04474098804208326,0.3582366008648036
6141,2.0,0.9680962247848545,-0.031903775215145536,0.2815918376075748
6142,2.0,0.9854879254462251,-0.0145120745537749,0.2989835382689454
6143,2.0,0.9854879254462251,-0.0145120745537749,0.2989835382689454
6144,2.0,0.9854879254462251,-0.0145120745537749,0.2989835382689454
6145,2.0,0.9854879254462251,-0.0145120745537749,0.2989835382689454
6146,2.0,0.9854879254462251,-0.0145120745537749,0.2989835382689454
6147,2.0,0.9569085903387289,-0.04309140966127112,0.2704042031614492
6148,2.0,0.965830425639039,-0.03416957436096102,0.2793260384617593
6149,2.0,0.965830425639039,-0.03416957436096102,0.2793260384617593
6150,2.0,0.9512171329388505,-0.04878286706114954,0.2647127457615708
6151,2.0,1.023366987703206,0.02336698770320622,0.33686260052592654
6152,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6153,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6154,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6155,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6156,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6157,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6158,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6159,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6160,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6161,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6162,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6163,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6164,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6165,2.0,0.9954979366035425,-0.004502063396457534,0.22948344702145085
6166,2.0,0.9954979366035425,-0.004502063396457534,0.22948344702145085
6167,2.0,0.946721879220579,-0.05327812077942096,0.26021749204329936
6168,2.0,0.946721879220579,-0.05327812077942096,0.26021749204329936
6169,2.0,0.9758250731496751,-0.02417492685032485,0.28932068597239546
6170,2.0,0.9954979366035425,-0.004502063396457534,0.22948344702145085
6171,2.0,0.9580453070558534,-0.041954692944146554,0.27154091987857376
6172,2.0,0.9580453070558534,-0.041954692944146554,0.27154091987857376
6173,2.0,0.9580453070558534,-0.041954692944146554,0.27154091987857376
6174,2.0,0.9252102202093772,-0.07478977979062285,0.23870583303209747
6175,2.0,0.9252102202093772,-0.07478977979062285,0.23870583303209747
6176,2.0,1.0115225582099434,0.011522558209943301,0.3250181710326636
6177,2.0,1.0115225582099434,0.011522558209943301,0.3250181710326636
6178,2.0,0.9477411664121034,-0.052258833587896625,0.2686580049041625
6179,2.0,0.9889466957363817,-0.01105330426361828,0.30244230855910204
6180,2.0,0.9576253421205747,-0.04237465787942529,0.271120954943295
6181,2.0,0.9521537980853007,-0.04784620191469935,0.30591397081654026
6182,2.0,0.9692988726026618,-0.030701127397338213,0.2827944854253821
6183,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6184,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6185,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6186,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6187,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6188,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6189,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6190,2.0,1.0588756918036073,0.05887569180360719,0.3723713046263275
6191,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
6192,2.0,1.063795266356824,0.06379526635682387,0.38471210484888296
6193,2.0,0.9896772939041555,-0.010322706095844514,0.3031729067268758
6194,2.0,1.046819134666754,0.0468191346667538,0.4233981783426173
6195,2.0,1.046819134666754,0.0468191346667538,0.4233981783426173
6196,2.0,1.046819134666754,0.0468191346667538,0.4233981783426173
6197,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6198,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6199,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6200,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6201,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6202,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6203,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6204,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6205,2.0,1.0173679749621665,0.017367974962166466,0.3308635877848868
6206,2.0,0.9914850177815904,-0.008514982218409628,0.3049806306043107
6207,2.0,0.9914850177815904,-0.008514982218409628,0.3049806306043107
6208,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
6209,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
6210,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
6211,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
6212,2.0,1.0190164236067276,0.019016423606727617,0.367953354871668
6213,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6214,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6215,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6216,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6217,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6218,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6219,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6220,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6221,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6222,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6223,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6224,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6225,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6226,2.0,0.9994245749608008,-0.0005754250391991622,0.31292018778352115
6227,2.0,0.9994245749608008,-0.0005754250391991622,0.31292018778352115
6228,2.0,0.9994245749608008,-0.0005754250391991622,0.31292018778352115
6229,2.0,0.9475968017549995,-0.052403198245000504,0.324175845430863
6230,2.0,0.9475968017549995,-0.052403198245000504,0.324175845430863
6231,2.0,0.9475968017549995,-0.052403198245000504,0.324175845430863
6232,2.0,0.9475968017549995,-0.052403198245000504,0.324175845430863
6233,2.0,0.9727516049432389,-0.027248395056761132,0.2862472177659592
6234,2.0,0.92035154203785,-0.07964845796215003,0.23384715486057028
6235,2.0,0.92035154203785,-0.07964845796215003,0.23384715486057028
6236,2.0,1.005616309299525,0.005616309299524835,0.31911192212224515
6237,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6238,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6239,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6240,2.0,1.074192206089065,0.07419220608906507,0.3876878189117854
6241,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6242,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6243,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6244,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6245,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6246,2.0,0.9292532523159713,-0.07074674768402867,0.24274886513869165
6247,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6248,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6249,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6250,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6251,2.0,1.045592535990492,0.045592535990491956,0.35908814881321227
6252,2.0,0.9465574776286333,-0.05344252237136671,0.2600530904513536
