,len,reward,diff,eff
5531,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5532,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5533,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5534,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5535,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5536,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5537,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5538,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5539,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5540,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5541,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5542,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5543,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5544,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5545,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5546,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5547,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5548,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5549,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5550,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5551,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5552,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5553,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5554,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5555,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5556,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5557,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5558,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5559,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5560,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5561,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5562,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5563,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5564,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5565,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5566,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5567,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5568,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5569,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5570,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5571,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5572,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5573,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5574,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5575,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5576,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5577,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5578,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5579,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5580,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5581,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5582,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5583,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5584,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5585,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5586,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5587,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5588,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5589,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5590,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5591,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5592,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5593,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5594,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5595,2.0,0.9280318574396949,-0.07196814256030515,0.24152747026241517
5596,2.0,0.9280318574396949,-0.07196814256030515,0.24152747026241517
5597,2.0,0.9280318574396949,-0.07196814256030515,0.24152747026241517
5598,2.0,0.9280318574396949,-0.07196814256030515,0.24152747026241517
5599,2.0,0.9280318574396949,-0.07196814256030515,0.24152747026241517
5600,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5601,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5602,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5603,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5604,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5605,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5606,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5607,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5608,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5609,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5610,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5611,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5612,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5613,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5614,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5615,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5616,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5617,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5618,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5619,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5620,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5621,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5622,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5623,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5624,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5625,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5626,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5627,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5628,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5629,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5630,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5631,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5632,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5633,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5634,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5635,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5636,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5637,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5638,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5639,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5640,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5641,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5642,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5643,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5644,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5645,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5646,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5647,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5648,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5649,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5650,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5651,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5652,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5653,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5654,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5655,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5656,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5657,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5658,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5659,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5660,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5661,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5662,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5663,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5664,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5665,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5666,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5667,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5668,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5669,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5670,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5671,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5672,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5673,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5674,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5675,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5676,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5677,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5678,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5679,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5680,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5681,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5682,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5683,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5684,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5685,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5686,2.0,1.0420115952999902,0.04201159529999021,0.41360036076205065
5687,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5688,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5689,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5690,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5691,2.0,1.0399971995412938,0.03999719954129366,0.4115859650033541
5692,2.0,1.0399971995412938,0.03999719954129366,0.4115859650033541
5693,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5694,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5695,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5696,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5697,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5698,2.0,0.9292532523159713,-0.07074674768402867,0.24274886513869165
5699,2.0,0.9292532523159713,-0.07074674768402867,0.24274886513869165
5700,2.0,0.9292532523159713,-0.07074674768402867,0.24274886513869165
5701,2.0,0.9292532523159713,-0.07074674768402867,0.24274886513869165
5702,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5703,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5704,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5705,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5706,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5707,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5708,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5709,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5710,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5711,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5712,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5713,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5714,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5715,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5716,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5717,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5718,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5719,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5720,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5721,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5722,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5723,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5724,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5725,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5726,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5727,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5728,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5729,2.0,1.0425531446928924,0.0425531446928924,0.41414191015495283
5730,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5731,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5732,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5733,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5734,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5735,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5736,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5737,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5738,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5739,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5740,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5741,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5742,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5743,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5744,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5745,2.0,0.9282262505504354,-0.0717737494495646,0.21414899027758294
5746,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5747,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5748,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5749,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5750,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5751,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5752,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5753,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5754,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5755,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5756,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5757,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5758,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5759,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5760,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5761,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5762,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5763,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5764,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5765,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5766,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5767,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5768,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5769,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5770,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5771,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5772,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5773,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5774,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5775,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5776,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5777,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5778,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5779,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5780,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5781,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5782,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5783,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5784,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5785,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5786,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5787,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5788,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5789,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5790,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5791,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5792,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5793,2.0,1.0308238385182404,0.030823838518240332,0.40241260398030076
5794,2.0,1.0308238385182404,0.030823838518240332,0.40241260398030076
5795,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5796,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5797,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5798,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5799,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5800,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5801,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5802,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5803,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5804,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5805,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5806,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5807,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5808,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5809,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5810,2.0,1.0161074988445042,0.016107498844504353,0.39268654252036783
5811,2.0,1.0161074988445042,0.016107498844504353,0.39268654252036783
5812,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5813,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5814,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5815,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5816,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5817,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
5818,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
5819,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
5820,2.0,1.0597959209220313,0.05979592092203123,0.43138468638409166
5821,2.0,1.0114165204547878,0.011416520454787915,0.33686048184255213
5822,2.0,1.0077540142445764,0.007754014244576557,0.36308705726062784
5823,2.0,1.0077540142445764,0.007754014244576557,0.36308705726062784
5824,2.0,1.0077540142445764,0.007754014244576557,0.36308705726062784
5825,2.0,1.0077540142445764,0.007754014244576557,0.36308705726062784
5826,2.0,1.0077540142445764,0.007754014244576557,0.36308705726062784
5827,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5828,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5829,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5830,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5831,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5832,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5833,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5834,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5835,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5836,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5837,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5838,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5839,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5840,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5841,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5842,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5843,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5844,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5845,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5846,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5847,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5848,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5849,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5850,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5851,2.0,0.9403160983520035,-0.05968390164799653,0.31689514202786695
5852,2.0,0.9403160983520035,-0.05968390164799653,0.31689514202786695
5853,2.0,0.2462786394731843,0.0,0.2462786394731843
5854,2.0,0.2462786394731843,0.0,0.2462786394731843
5855,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5856,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5857,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5858,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5859,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5860,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5861,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5862,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5863,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5864,2.0,0.9989296574617583,-0.0010703425382416754,0.31242527028447864
5865,2.0,0.9989296574617583,-0.0010703425382416754,0.31242527028447864
5866,2.0,1.0153438665976913,0.01534386659769127,0.3288394794204116
5867,2.0,1.0153438665976913,0.01534386659769127,0.3288394794204116
5868,2.0,1.0153438665976913,0.01534386659769127,0.3288394794204116
5869,2.0,1.0153438665976913,0.01534386659769127,0.3288394794204116
5870,2.0,1.0153438665976913,0.01534386659769127,0.3288394794204116
5871,2.0,0.9820033564478188,-0.017996643552181224,0.2954989692705391
5872,2.0,0.9189248004515395,-0.08107519954846054,0.24000855750955785
5873,2.0,0.9189248004515395,-0.08107519954846054,0.24000855750955785
5874,2.0,0.9189248004515395,-0.08107519954846054,0.24000855750955785
5875,2.0,0.9820033564478188,-0.017996643552181224,0.2954989692705391
5876,2.0,1.0307262757682083,0.0307262757682083,0.40231504123026873
5877,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5878,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5879,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5880,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5881,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5882,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5883,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5884,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5885,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5886,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5887,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5888,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5889,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5890,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5891,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5892,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5893,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5894,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5895,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5896,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5897,2.0,1.059772077002601,0.0597720770026009,0.43136084246466133
5898,2.0,0.9845572889164969,-0.015442711083503147,0.29805290173921717
5899,2.0,0.9845572889164969,-0.015442711083503147,0.29805290173921717
5900,2.0,0.9845572889164969,-0.015442711083503147,0.29805290173921717
5901,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5902,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5903,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5904,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5905,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5906,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5907,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5908,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5909,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5910,2.0,0.967013519557626,-0.032986480442373955,0.32077369228886565
5911,2.0,0.967013519557626,-0.032986480442373955,0.32077369228886565
5912,2.0,0.967013519557626,-0.032986480442373955,0.32077369228886565
5913,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5914,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5915,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5916,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5917,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5918,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5919,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5920,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
5921,2.0,1.0399971995412938,0.03999719954129366,0.4115859650033541
5922,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5923,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5924,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5925,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5926,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5927,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5928,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5929,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5930,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5931,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5932,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5933,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5934,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5935,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5936,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5937,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
5938,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5939,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5940,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
5941,2.0,1.1047520114426446,0.10475201144264468,0.4763407769047051
