,len,reward,diff,eff
4356,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4357,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4358,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4359,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4360,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4361,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4362,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4363,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4364,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4365,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4366,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4367,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4368,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4369,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4370,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4371,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4372,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4373,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4374,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4375,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4376,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4377,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4378,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4379,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4380,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4381,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4382,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4383,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4384,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4385,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4386,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4387,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4388,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4389,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4390,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4391,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4392,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4393,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4394,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4395,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4396,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4397,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
4398,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4399,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4400,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4401,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4402,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4403,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4404,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4405,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4406,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4407,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4408,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4409,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4410,2.0,0.8908712327861054,-0.10912876721389464,0.26745027646196884
4411,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4412,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4413,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4414,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4415,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4416,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4417,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4418,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4419,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4420,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4421,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4422,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4423,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4424,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
4425,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
4426,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
4427,2.0,1.0079910409845447,0.00799104098454484,0.3795798064466053
4428,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4429,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4430,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4431,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4432,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4433,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4434,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4435,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4436,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4437,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4438,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4439,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4440,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4441,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4442,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4443,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4444,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4445,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4446,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4447,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4448,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4449,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4450,2.0,0.948164112116116,-0.051835887883884046,0.3197528775781764
4451,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4452,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4453,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4454,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4455,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4456,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4457,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4458,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4459,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4460,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4461,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4462,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4463,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4464,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4465,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4466,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4467,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4468,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4469,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4470,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4471,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4472,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4473,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4474,2.0,0.37158876546206043,0.0,0.37158876546206043
4475,2.0,0.37158876546206043,0.0,0.37158876546206043
4476,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4477,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4478,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4479,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4480,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4481,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4482,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4483,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4484,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4485,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4486,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4487,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4488,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4489,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4490,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4491,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4492,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4493,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4494,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4495,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4496,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4497,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4498,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4499,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4500,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4501,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4502,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4503,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4504,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4505,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4506,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4507,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4508,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4509,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4510,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4511,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4512,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4513,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4514,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4515,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4516,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4517,2.0,0.9981227857874937,-0.0018772142125063063,0.3809889734100681
4518,2.0,0.9981227857874937,-0.0018772142125063063,0.3809889734100681
4519,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4520,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4521,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4522,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4523,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4524,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4525,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4526,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4527,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4528,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4529,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4530,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4531,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4532,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4533,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4534,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4535,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4536,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4537,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4538,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4539,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4540,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4541,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4542,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4543,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4544,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4545,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4546,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4547,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4548,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4549,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4550,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4551,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4552,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4553,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4554,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4555,2.0,1.0531518011768846,0.05315180117688445,0.42973084485274793
4556,2.0,1.0531518011768846,0.05315180117688445,0.42973084485274793
4557,2.0,1.0531518011768846,0.05315180117688445,0.42973084485274793
4558,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4559,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4560,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4561,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4562,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4563,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4564,2.0,0.9981227857874937,-0.0018772142125063063,0.3809889734100681
4565,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4566,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4567,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4568,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4569,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4570,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4571,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4572,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4573,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4574,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4575,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4576,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4577,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4578,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4579,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4580,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4581,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4582,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4583,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4584,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4585,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4586,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4587,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4588,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4589,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4590,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4591,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4592,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4593,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4594,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4595,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4596,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4597,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4598,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4599,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4600,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4601,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4602,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4603,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4604,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4605,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4606,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4607,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4608,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4609,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4610,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4611,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4612,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4613,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4614,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4615,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4616,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4617,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4618,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4619,2.0,1.0314933096266075,0.03149330962660746,0.40807235330247094
4620,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4621,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4622,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4623,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4624,2.0,1.0495274869819364,0.04952748698193643,0.42111625244399686
4625,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4626,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4627,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4628,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4629,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4630,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4631,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4632,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4633,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4634,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4635,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4636,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4637,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4638,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4639,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4640,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4641,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4642,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4643,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4644,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4645,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4646,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
4647,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
4648,2.0,1.0239760052829665,0.023976005282966506,0.39556477074502694
4649,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4650,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4651,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4652,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4653,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4654,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4655,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4656,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4657,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4658,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4659,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4660,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4661,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4662,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4663,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4664,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4665,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4666,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4667,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4668,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4669,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4670,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4671,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4672,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
4673,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
4674,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
4675,2.0,0.9729478104889309,-0.027052189511069136,0.3445365759509913
4676,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4677,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4678,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4679,2.0,1.0564341535184285,0.0564341535184284,0.42802291898048883
4680,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4681,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4682,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4683,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4684,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4685,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4686,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4687,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4688,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4689,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4690,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4691,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4692,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4693,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4694,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4695,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4696,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4697,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4698,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4699,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4700,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4701,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4702,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4703,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4704,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4705,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4706,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4707,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4708,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4709,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4710,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4711,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4712,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4713,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4714,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4715,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4716,2.0,1.1066669073811992,0.10666690738119933,0.48953309500377373
4717,2.0,0.9640417809180936,-0.03595821908190644,0.34690796854066797
4718,2.0,0.9640417809180936,-0.03595821908190644,0.34690796854066797
4719,2.0,0.9719678854663044,-0.028032114533695585,0.33169897691105377
4720,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4721,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4722,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4723,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4724,2.0,0.9719678854663044,-0.028032114533695585,0.33169897691105377
4725,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4726,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4727,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4728,2.0,1.075239025379258,0.07523902537925808,0.4468277908413185
4729,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4730,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4731,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4732,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4733,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4734,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4735,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4736,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4737,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4738,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4739,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4740,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4741,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4742,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4743,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4744,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4745,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4746,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4747,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4748,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4749,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4750,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4751,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4752,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4753,2.0,0.8845053073145286,-0.11549469268547141,0.267371494937103
4754,2.0,0.8845053073145286,-0.11549469268547141,0.267371494937103
4755,2.0,0.9152637464569382,-0.0847362535430618,0.28685251191899863
4756,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4757,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4758,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4759,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4760,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4761,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4762,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4763,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4764,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4765,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
4766,2.0,1.1039415592370503,0.10394155923705017,0.48052060291291365
